ticker,entry_date,return_pct
AAPL,2019-05-03,239.84632272228322
ADP,2019-05-03,-58.05825242718446
TSLA,2019-05-03,20.625000000000078
UBER,2019-05-03,
AAPL,2019-05-10,29.770992366412212
ADP,2019-05-10,-47.93650793650794
TSLA,2019-05-10,153.81818181818178
UBER,2019-05-10,
AAPL,2019-05-17,76.30104083266613
ADP,2019-05-17,-45.69343065693431
TSLA,2019-05-17,59.35018050541502
UBER,2019-05-17,
AAPL,2019-05-24,-16.71232876712329
ADP,2019-05-24,
TSLA,2019-05-24,-64.62311557788945
UBER,2019-05-24,
AAPL,2019-05-31,141.5124698310539
ADP,2019-05-31,
TSLA,2019-05-31,64.3589743589741
UBER,2019-05-31,99.12087912087912
AAPL,2019-06-07,-43.28888888888889
ADP,2019-06-07,-49.333333333333336
TSLA,2019-06-07,-31.10694183864893
UBER,2019-06-07,-47.46987951807229
AAPL,2019-06-14,35.91160220994475
ADP,2019-06-14,8.346456692913385
TSLA,2019-06-14,-50.85714285714309
UBER,2019-06-14,-77.21518987341773
AAPL,2019-06-21,-52.08535402521824
ADP,2019-06-21,-21.52671755725191
TSLA,2019-06-21,-87.13235294117653
UBER,2019-06-21,16.216216216216218
AAPL,2019-06-28,7.076923076923077
ADP,2019-06-28,-92.38095238095238
TSLA,2019-06-28,-50.63444108761336
UBER,2019-06-28,12.558139534883722
AAPL,2019-07-05,-51.13636363636363
ADP,2019-07-05,-90.29126213592234
TSLA,2019-07-05,-2.049180327868814
UBER,2019-07-05,-66.98412698412697
AAPL,2019-07-12,-84.80697384806973
ADP,2019-07-12,-19.148936170212767
TSLA,2019-07-12,28.416289592760457
UBER,2019-07-12,-55.254237288135585
AAPL,2019-07-19,37.08920187793427
ADP,2019-07-19,-36.88073394495413
TSLA,2019-07-19,55.314861460957154
UBER,2019-07-19,-28.57142857142857
AAPL,2019-07-26,-57.43732590529248
ADP,2019-07-26,-6.266094420600858
TSLA,2019-07-26,-50.198019801980244
UBER,2019-07-26,148.4848484848485
AAPL,2019-08-02,-97.6140350877193
ADP,2019-08-02,
TSLA,2019-08-02,-88.4526558891454
UBER,2019-08-02,-93.15068493150685
AAPL,2019-08-09,-28.82502113271344
ADP,2019-08-09,
TSLA,2019-08-09,66.17886178861788
UBER,2019-08-09,126.50602409638554
AAPL,2019-08-16,-33.71335504885993
ADP,2019-08-16,-33.68421052631579
TSLA,2019-08-16,-34.53681710213796
UBER,2019-08-16,8.717948717948717
AAPL,2019-08-23,-31.009174311926607
ADP,2019-08-23,-5.698324022346369
TSLA,2019-08-23,-0.7936507936507161
UBER,2019-08-23,-42.94117647058823
AAPL,2019-08-30,3.2478632478632483
ADP,2019-08-30,
TSLA,2019-08-30,-66.05405405405426
UBER,2019-08-30,-56.2962962962963
AAPL,2019-09-06,14.467697907188354
ADP,2019-09-06,289.85074626865674
TSLA,2019-09-06,92.89124668435046
UBER,2019-09-06,-9.285714285714286
AAPL,2019-09-13,-76.23089983022071
ADP,2019-09-13,-76.4179104477612
TSLA,2019-09-13,-49.33333333333354
UBER,2019-09-13,-41.63934426229508
AAPL,2019-09-20,-77.43682310469315
ADP,2019-09-20,-93.84615384615384
TSLA,2019-09-20,-85.252525252525
UBER,2019-09-20,49.50819672131148
AAPL,2019-09-27,49.95871180842279
ADP,2019-09-27,-78.0
TSLA,2019-09-27,-20.286738351254304
UBER,2019-09-27,-65.45454545454545
AAPL,2019-10-04,56.65024630541872
ADP,2019-10-04,
TSLA,2019-10-04,67.91666666666656
UBER,2019-10-04,-51.03448275862069
AAPL,2019-10-11,-94.46254071661238
ADP,2019-10-11,-72.70270270270271
TSLA,2019-10-11,-13.903002309469006
UBER,2019-10-11,31.929824561403507
AAPL,2019-10-18,66.86626746506987
ADP,2019-10-18,
TSLA,2019-10-18,218.9896670493682
UBER,2019-10-18,-42.22222222222222
AAPL,2019-10-25,-9.315068493150685
ADP,2019-10-25,-99.48275862068967
TSLA,2019-10-25,-23.669250645994882
UBER,2019-10-25,-3.4666666666666663
AAPL,2019-11-01,-16.19047619047619
ADP,2019-11-01,
TSLA,2019-11-01,117.97356828193857
UBER,2019-11-01,-8.023952095808383
AAPL,2019-11-08,5.396825396825397
ADP,2019-11-08,159.03225806451613
TSLA,2019-11-08,10.763358778625799
UBER,2019-11-08,-75.0
AAPL,2019-11-15,-26.24254473161034
ADP,2019-11-15,-89.2436974789916
TSLA,2019-11-15,25.96721311475393
UBER,2019-11-15,171.0204081632653
AAPL,2019-11-22,2.284011916583913
ADP,2019-11-22,-82.73684210526315
TSLA,2019-11-22,-76.96202531645544
UBER,2019-11-22,-69.0566037735849
AAPL,2019-11-29,-40.63116370808679
ADP,2019-11-29,
TSLA,2019-11-29,-46.54205607476626
UBER,2019-11-29,17.77777777777778
AAPL,2019-12-06,-14.187446259673258
ADP,2019-12-06,-36.84210526315789
TSLA,2019-12-06,110.2777777777775
UBER,2019-12-06,-56.666666666666664
AAPL,2019-12-13,-27.43362831858407
ADP,2019-12-13,25.871559633027523
TSLA,2019-12-13,273.2796780684107
UBER,2019-12-13,100.0
AAPL,2019-12-20,105.40540540540539
ADP,2019-12-20,
TSLA,2019-12-20,49.46070878274271
UBER,2019-12-20,-74.28571428571429
AAPL,2019-12-27,37.234726688102896
ADP,2019-12-27,
TSLA,2019-12-27,-36.42384105960285
UBER,2019-12-27,22.727272727272727
