date,ticker,adj_spot_price
2018-02-08,AAPL,39.125
2018-02-08,GOOGL,50.611000000000004
2018-02-08,MSFT,85.66
2018-02-09,AAPL,39.07
2018-02-09,GOOGL,52.25
2018-02-09,MSFT,88.24
2018-02-12,AAPL,40.665
2018-02-12,GOOGL,52.6955
2018-02-12,MSFT,89.061
2018-02-13,AAPL,41.1
2018-02-13,GOOGL,52.748000000000005
2018-02-13,MSFT,89.97
2018-02-14,AAPL,41.8475
2018-02-14,GOOGL,53.628
2018-02-14,MSFT,90.89
2018-02-15,AAPL,43.18
2018-02-15,GOOGL,54.545
2018-02-15,MSFT,92.49
2018-02-16,AAPL,43.15
2018-02-16,GOOGL,54.858000000000004
2018-02-16,MSFT,92.215
2018-02-20,AAPL,42.9675
2018-02-20,GOOGL,55.2565
2018-02-20,MSFT,92.8648
2018-02-21,AAPL,42.835
2018-02-21,GOOGL,55.830499999999994
2018-02-21,MSFT,91.8
2018-02-22,AAPL,43.1275
2018-02-22,GOOGL,55.528499999999994
2018-02-22,MSFT,91.84
2018-02-23,AAPL,43.8475
2018-02-23,GOOGL,56.3965
2018-02-23,MSFT,93.96
2018-02-26,AAPL,44.67425
2018-02-26,GOOGL,57.120000000000005
2018-02-26,MSFT,95.24
2018-02-27,AAPL,44.675
2018-02-27,GOOGL,55.96849999999999
2018-02-27,MSFT,94.585
2018-02-28,AAPL,44.5725
2018-02-28,GOOGL,55.342
2018-02-28,MSFT,94.11
2018-03-01,AAPL,43.78
2018-03-01,GOOGL,53.5065
2018-03-01,MSFT,92.9
2018-03-02,AAPL,44.06125
2018-03-02,GOOGL,54.230999999999995
2018-03-02,MSFT,93.025
2018-03-05,AAPL,44.2475
2018-03-05,GOOGL,54.825
2018-03-05,MSFT,93.76
2018-03-06,AAPL,44.08875
2018-03-06,GOOGL,54.95
2018-03-06,MSFT,93.135
2018-03-07,AAPL,43.7125
2018-03-07,GOOGL,55.76649999999999
2018-03-07,MSFT,93.85
2018-03-08,AAPL,44.175
2018-03-08,GOOGL,56.3745
2018-03-08,MSFT,94.18
2018-03-09,AAPL,44.945
2018-03-09,GOOGL,57.9865
2018-03-09,MSFT,96.315
2018-03-12,AAPL,45.485
2018-03-12,GOOGL,58.425
2018-03-12,MSFT,96.98
2018-03-13,AAPL,44.9625
2018-03-13,GOOGL,56.991
2018-03-13,MSFT,94.34
2018-03-14,AAPL,44.57375
2018-03-14,GOOGL,57.4625
2018-03-14,MSFT,93.83
2018-03-15,AAPL,44.705
2018-03-15,GOOGL,57.553999999999995
2018-03-15,MSFT,94.275
2018-03-16,AAPL,44.5775
2018-03-16,GOOGL,56.786500000000004
2018-03-16,MSFT,94.59
2018-03-19,AAPL,43.82
2018-03-19,GOOGL,54.996500000000005
2018-03-19,MSFT,92.985
2018-03-20,AAPL,43.8125
2018-03-20,GOOGL,54.80800000000001
2018-03-20,MSFT,93.175
2018-03-21,AAPL,42.83625
2018-03-21,GOOGL,54.7365
2018-03-21,MSFT,92.45
2018-03-22,AAPL,42.26
2018-03-22,GOOGL,52.7385
2018-03-22,MSFT,89.995
2018-03-23,AAPL,41.3475
2018-03-23,GOOGL,51.466499999999996
2018-03-23,MSFT,87.51
2018-03-26,AAPL,43.2725
2018-03-26,GOOGL,52.787
2018-03-26,MSFT,93.92
2018-03-27,AAPL,42.1275
2018-03-27,GOOGL,50.4225
2018-03-27,MSFT,89.635
2018-03-28,AAPL,41.6625
2018-03-28,GOOGL,50.370999999999995
2018-03-28,MSFT,89.54
2018-03-29,AAPL,42.26375
2018-03-29,GOOGL,51.879
2018-03-29,MSFT,91.43
2018-04-02,AAPL,41.59
2018-04-02,GOOGL,50.549
2018-04-02,MSFT,88.33
2018-04-03,AAPL,42.0575
2018-04-03,GOOGL,50.8835
2018-04-03,MSFT,89.69
2018-04-04,AAPL,42.9975
2018-04-04,GOOGL,51.616499999999995
2018-04-04,MSFT,92.73
2018-04-05,AAPL,43.3575
2018-04-05,GOOGL,51.711
2018-04-05,MSFT,92.47
2018-04-06,AAPL,42.1425
2018-04-06,GOOGL,50.581
2018-04-06,MSFT,90.195
2018-04-09,AAPL,42.765
2018-04-09,GOOGL,51.3395
2018-04-09,MSFT,91.255
2018-04-10,AAPL,43.3775
2018-04-10,GOOGL,51.92999999999999
2018-04-10,MSFT,93.04
2018-04-11,AAPL,43.1
2018-04-11,GOOGL,51.390499999999996
2018-04-11,MSFT,91.86
2018-04-12,AAPL,43.6925
2018-04-12,GOOGL,52.087
2018-04-12,MSFT,94.065
2018-04-13,AAPL,43.71
2018-04-13,GOOGL,51.769000000000005
2018-04-13,MSFT,93.04
2018-04-16,AAPL,44.01825
2018-04-16,GOOGL,52.4015
2018-04-16,MSFT,94.5
2018-04-17,AAPL,44.67
2018-04-17,GOOGL,54.185500000000005
2018-04-17,MSFT,96.37
2018-04-18,AAPL,44.52625
2018-04-18,GOOGL,53.80800000000001
2018-04-18,MSFT,96.5801
2018-04-19,AAPL,43.25
2018-04-19,GOOGL,54.7075
2018-04-19,MSFT,96.27
2018-04-20,AAPL,41.4675
2018-04-20,GOOGL,53.777
2018-04-20,MSFT,94.86
2018-04-23,AAPL,41.216
2018-04-23,GOOGL,53.749
2018-04-23,MSFT,95.03
2018-04-24,AAPL,40.5025
2018-04-24,GOOGL,50.7395
2018-04-24,MSFT,92.64
2018-04-25,AAPL,40.92575
2018-04-25,GOOGL,51.144
2018-04-25,MSFT,91.83
2018-04-26,AAPL,41.0825
2018-04-26,GOOGL,52.23049999999999
2018-04-26,MSFT,94.905
2018-04-27,AAPL,40.75125
2018-04-27,GOOGL,51.572
2018-04-27,MSFT,95.835
2018-04-30,AAPL,41.44
2018-04-30,GOOGL,51.251999999999995
2018-04-30,MSFT,94.17
2018-05-01,AAPL,42.025
2018-05-01,GOOGL,51.78150000000001
2018-05-01,MSFT,94.85
2018-05-02,AAPL,44.2925
2018-05-02,GOOGL,51.4745
2018-05-02,MSFT,93.7
2018-05-03,AAPL,44.18775
2018-05-03,GOOGL,51.290499999999994
2018-05-03,MSFT,94.3652
2018-05-04,AAPL,46.0425
2018-05-04,GOOGL,52.4775
2018-05-04,MSFT,95.12
2018-05-07,AAPL,46.3425
2018-05-07,GOOGL,52.9575
2018-05-07,MSFT,96.16
2018-05-08,AAPL,46.465
2018-05-08,GOOGL,52.9125
2018-05-08,MSFT,95.665
2018-05-09,AAPL,46.7625
2018-05-09,GOOGL,54.52
2018-05-09,MSFT,96.6
2018-05-10,AAPL,47.4975
2018-05-10,GOOGL,55.124
2018-05-10,MSFT,97.67
2018-05-11,AAPL,47.12
2018-05-11,GOOGL,55.086
2018-05-11,MSFT,97.265
2018-05-14,AAPL,47.0425
2018-05-14,GOOGL,55.44
2018-05-14,MSFT,97.93
2018-05-15,AAPL,46.49
2018-05-15,GOOGL,54.1005
2018-05-15,MSFT,96.9
2018-05-16,AAPL,46.97
2018-05-16,GOOGL,54.4015
2018-05-16,MSFT,96.83
2018-05-17,AAPL,46.8025
2018-05-17,GOOGL,54.135000000000005
2018-05-17,MSFT,96.355
2018-05-18,AAPL,46.6575
2018-05-18,GOOGL,53.5375
2018-05-18,MSFT,96.52
2018-05-21,AAPL,46.815
2018-05-21,GOOGL,54.09400000000001
2018-05-21,MSFT,97.34
2018-05-22,AAPL,46.8335
2018-05-22,GOOGL,53.819
2018-05-22,MSFT,97.58
2018-05-23,AAPL,46.9675
2018-05-23,GOOGL,54.181
2018-05-23,MSFT,98.4
2018-05-24,AAPL,47.05925
2018-05-24,GOOGL,54.2025
2018-05-24,MSFT,98.36
2018-05-25,AAPL,47.105
2018-05-25,GOOGL,54.155499999999996
2018-05-25,MSFT,98.285
2018-05-29,AAPL,46.955
2018-05-29,GOOGL,53.35850000000001
2018-05-29,MSFT,97.84
2018-05-30,AAPL,46.8175
2018-05-30,GOOGL,53.871
2018-05-30,MSFT,98.905
2018-05-31,AAPL,46.7425
2018-05-31,GOOGL,55.3395
2018-05-31,MSFT,98.84
2018-06-01,AAPL,47.4975
2018-06-01,GOOGL,56.594500000000004
2018-06-01,MSFT,100.53
2018-06-04,AAPL,47.97125
2018-06-04,GOOGL,57.672000000000004
2018-06-04,MSFT,101.7
2018-06-05,AAPL,48.325
2018-06-05,GOOGL,57.5235
2018-06-05,MSFT,102.235
2018-06-06,AAPL,48.35125
2018-06-06,GOOGL,57.299
2018-06-06,MSFT,102.385
2018-06-07,AAPL,48.4325
2018-06-07,GOOGL,56.802
2018-06-07,MSFT,100.92
2018-06-08,AAPL,47.8825
2018-06-08,GOOGL,56.772000000000006
2018-06-08,MSFT,101.71
2018-06-11,AAPL,47.7975
2018-06-11,GOOGL,57.198
2018-06-11,MSFT,101.195
2018-06-12,AAPL,47.921
2018-06-12,GOOGL,57.2395
2018-06-12,MSFT,101.275
2018-06-13,AAPL,47.79
2018-06-13,GOOGL,57.621500000000005
2018-06-13,MSFT,100.94
2018-06-14,AAPL,47.7825
2018-06-14,GOOGL,58.085
2018-06-14,MSFT,101.49
2018-06-15,AAPL,47.19
2018-06-15,GOOGL,57.911500000000004
2018-06-15,MSFT,101.01
2018-06-18,AAPL,47.19375
2018-06-18,GOOGL,59.096500000000006
2018-06-18,MSFT,100.71
2018-06-19,AAPL,46.4
2018-06-19,GOOGL,58.8855
2018-06-19,MSFT,100.65
2018-06-20,AAPL,46.68975
2018-06-20,GOOGL,59.4385
2018-06-20,MSFT,101.915
2018-06-21,AAPL,46.255
2018-06-21,GOOGL,58.227999999999994
2018-06-21,MSFT,100.9
2018-06-22,AAPL,46.445
2018-06-22,GOOGL,58.3505
2018-06-22,MSFT,100.595
2018-06-25,AAPL,45.635
2018-06-25,GOOGL,56.685500000000005
2018-06-25,MSFT,98.54
2018-06-26,AAPL,46.29
2018-06-26,GOOGL,56.742
2018-06-26,MSFT,99.42
2018-06-27,AAPL,46.295
2018-06-27,GOOGL,56.355
2018-06-27,MSFT,98.04
2018-06-28,AAPL,46.4375
2018-06-28,GOOGL,56.435
2018-06-28,MSFT,98.91
2018-06-29,AAPL,46.50875
2018-06-29,GOOGL,56.574
2018-06-29,MSFT,99.11
2018-07-02,AAPL,46.7225
2018-07-02,GOOGL,56.8775
2018-07-02,MSFT,99.635
2018-07-03,AAPL,45.98
2018-07-03,GOOGL,55.814
2018-07-03,MSFT,99.05
2018-07-05,AAPL,46.4175
2018-07-05,GOOGL,57.0385
2018-07-05,MSFT,99.8
2018-07-06,AAPL,47.045
2018-07-06,GOOGL,57.741
2018-07-06,MSFT,101.115
2018-07-09,AAPL,47.64375
2018-07-09,GOOGL,58.25
2018-07-09,MSFT,101.69
2018-07-10,AAPL,47.655
2018-07-10,GOOGL,58.274
2018-07-10,MSFT,102.055
2018-07-11,AAPL,46.97
2018-07-11,GOOGL,58.8035
2018-07-11,MSFT,102.02
2018-07-12,AAPL,47.74375
2018-07-12,GOOGL,60.020500000000006
2018-07-12,MSFT,104.16
2018-07-13,AAPL,47.865
2018-07-13,GOOGL,60.253499999999995
2018-07-13,MSFT,105.47
2018-07-16,AAPL,47.715
2018-07-16,GOOGL,59.9145
2018-07-16,MSFT,104.87
2018-07-17,AAPL,47.9425
2018-07-17,GOOGL,60.730999999999995
2018-07-17,MSFT,106.49
2018-07-18,AAPL,47.595
2018-07-18,GOOGL,60.813
2018-07-18,MSFT,105.045
2018-07-19,AAPL,48.065
2018-07-19,GOOGL,60.063
2018-07-19,MSFT,104.46
2018-07-20,AAPL,47.6275
2018-07-20,GOOGL,59.972500000000004
2018-07-20,MSFT,106.445
2018-07-23,AAPL,47.9125
2018-07-23,GOOGL,60.461
2018-07-23,MSFT,107.96
2018-07-24,AAPL,48.175
2018-07-24,GOOGL,62.797000000000004
2018-07-24,MSFT,107.375
2018-07-25,AAPL,48.54775
2018-07-25,GOOGL,63.7975
2018-07-25,MSFT,110.455
2018-07-26,AAPL,48.5525
2018-07-26,GOOGL,64.14
2018-07-26,MSFT,109.63
2018-07-27,AAPL,47.6625
2018-07-27,GOOGL,62.675
2018-07-27,MSFT,107.505
2018-07-30,AAPL,47.5
2018-07-30,GOOGL,61.5125
2018-07-30,MSFT,105.359
2018-07-31,AAPL,47.7975
2018-07-31,GOOGL,61.55650000000001
2018-07-31,MSFT,106.15
2018-08-01,AAPL,50.2975
2018-08-01,GOOGL,61.813
2018-08-01,MSFT,106.17
2018-08-02,AAPL,51.9025
2018-08-02,GOOGL,62.074
2018-08-02,MSFT,107.575
2018-08-03,AAPL,51.9
2018-08-03,GOOGL,61.741
2018-08-03,MSFT,107.74
2018-08-06,AAPL,52.301
2018-08-06,GOOGL,61.8755
2018-08-06,MSFT,108.06
2018-08-07,AAPL,51.805
2018-08-07,GOOGL,62.855
2018-08-07,MSFT,108.835
2018-08-08,AAPL,51.8225
2018-08-08,GOOGL,63.3845
2018-08-08,MSFT,109.63
2018-08-09,AAPL,52.40125
2018-08-09,GOOGL,63.376999999999995
2018-08-09,MSFT,109.814
2018-08-10,AAPL,51.9155
2018-08-10,GOOGL,62.532500000000006
2018-08-10,MSFT,109.02
2018-08-13,AAPL,52.34
2018-08-13,GOOGL,62.592499999999994
2018-08-13,MSFT,108.379
2018-08-14,AAPL,52.41
2018-08-14,GOOGL,62.99550000000001
2018-08-14,MSFT,109.69
2018-08-15,AAPL,52.576
2018-08-15,GOOGL,61.7005
2018-08-15,MSFT,107.564
2018-08-16,AAPL,53.3925
2018-08-16,GOOGL,61.3395
2018-08-16,MSFT,107.55
2018-08-17,AAPL,54.4325
2018-08-17,GOOGL,60.8535
2018-08-17,MSFT,107.665
2018-08-20,AAPL,53.895
2018-08-20,GOOGL,61.204499999999996
2018-08-20,MSFT,107.034
2018-08-21,AAPL,53.83
2018-08-21,GOOGL,61.0105
2018-08-21,MSFT,106.15
2018-08-22,AAPL,53.8875
2018-08-22,GOOGL,61.1965
2018-08-22,MSFT,107.205
2018-08-23,AAPL,53.9825
2018-08-23,GOOGL,61.1545
2018-08-23,MSFT,107.735
2018-08-24,AAPL,54.08
2018-08-24,GOOGL,61.780499999999996
2018-08-24,MSFT,108.15
2018-08-27,AAPL,54.4725
2018-08-27,GOOGL,62.7555
2018-08-27,MSFT,109.4
2018-08-28,AAPL,55.02
2018-08-28,GOOGL,62.282000000000004
2018-08-28,MSFT,110.25
2018-08-29,AAPL,55.7625
2018-08-29,GOOGL,63.286500000000004
2018-08-29,MSFT,111.75
2018-08-30,AAPL,56.165
2018-08-30,GOOGL,62.6015
2018-08-30,MSFT,111.69
2018-08-31,AAPL,56.9675
2018-08-31,GOOGL,61.50750000000001
2018-08-31,MSFT,112.09
2018-09-04,AAPL,57.15625
2018-09-04,GOOGL,60.49550000000001
2018-09-04,MSFT,111.75
2018-09-05,AAPL,56.7225
2018-09-05,GOOGL,59.866499999999995
2018-09-05,MSFT,108.441
2018-09-06,AAPL,55.765
2018-09-06,GOOGL,59.15
2018-09-06,MSFT,108.89
2018-09-07,AAPL,55.6275
2018-09-07,GOOGL,58.826
2018-09-07,MSFT,108.15
2018-09-10,AAPL,54.58375
2018-09-10,GOOGL,58.7505
2018-09-10,MSFT,109.4
2018-09-11,AAPL,55.88625
2018-09-11,GOOGL,59.44349999999999
2018-09-11,MSFT,111.38
2018-09-12,AAPL,55.31
2018-09-12,GOOGL,58.571000000000005
2018-09-12,MSFT,111.717
2018-09-13,AAPL,56.43125
2018-09-13,GOOGL,58.9175
2018-09-13,MSFT,112.52
2018-09-14,AAPL,55.93375
2018-09-14,GOOGL,58.9215
2018-09-14,MSFT,113.23
2018-09-17,AAPL,54.5925
2018-09-17,GOOGL,58.0495
2018-09-17,MSFT,111.925
2018-09-18,AAPL,54.66
2018-09-18,GOOGL,58.491499999999995
2018-09-18,MSFT,113.46
2018-09-19,AAPL,54.68375
2018-09-19,GOOGL,58.7235
2018-09-19,MSFT,111.83
2018-09-20,AAPL,55.1325
2018-09-20,GOOGL,59.629999999999995
2018-09-20,MSFT,113.725
2018-09-21,AAPL,54.33
2018-09-21,GOOGL,58.7745
2018-09-21,MSFT,113.685
2018-09-24,AAPL,55.16625
2018-09-24,GOOGL,58.9105
2018-09-24,MSFT,114.73
2018-09-25,AAPL,55.58475
2018-09-25,GOOGL,59.6645
2018-09-25,MSFT,114.36
2018-09-26,AAPL,55.4725
2018-09-26,GOOGL,59.969500000000004
2018-09-26,MSFT,114.435
2018-09-27,AAPL,56.27025
2018-09-27,GOOGL,60.325
2018-09-27,MSFT,114.43
2018-09-28,AAPL,56.3175
2018-09-28,GOOGL,60.3165
2018-09-28,MSFT,114.345
2018-10-01,AAPL,56.65625
2018-10-01,GOOGL,60.2325
2018-10-01,MSFT,115.27
2018-10-02,AAPL,57.3375
2018-10-02,GOOGL,60.295500000000004
2018-10-02,MSFT,115.25
2018-10-03,AAPL,57.9825
2018-10-03,GOOGL,60.4785
2018-10-03,MSFT,115.18
2018-10-04,AAPL,56.93
2018-10-04,GOOGL,58.61
2018-10-04,MSFT,112.387
2018-10-05,AAPL,56.105
2018-10-05,GOOGL,58.3275
2018-10-05,MSFT,112.22
2018-10-08,AAPL,56.1325
2018-10-08,GOOGL,57.839999999999996
2018-10-08,MSFT,111.05
2018-10-09,AAPL,56.7275
2018-10-09,GOOGL,57.3635
2018-10-09,MSFT,112.38
2018-10-10,AAPL,54.725
2018-10-10,GOOGL,55.121500000000005
2018-10-10,MSFT,106.987
2018-10-11,AAPL,53.97275
2018-10-11,GOOGL,54.920500000000004
2018-10-11,MSFT,106.72
2018-10-12,AAPL,55.24625
2018-10-12,GOOGL,55.807500000000005
2018-10-12,MSFT,109.2
2018-10-15,AAPL,54.62125
2018-10-15,GOOGL,55.422000000000004
2018-10-15,MSFT,108.309
2018-10-16,AAPL,55.615
2018-10-16,GOOGL,56.687
2018-10-16,MSFT,110.935
2018-10-17,AAPL,55.2675
2018-10-17,GOOGL,56.375
2018-10-17,MSFT,110.706
2018-10-18,AAPL,54.035
2018-10-18,GOOGL,54.931
2018-10-18,MSFT,108.63
2018-10-19,AAPL,54.935
2018-10-19,GOOGL,55.311
2018-10-19,MSFT,108.97
2018-10-22,AAPL,55.445
2018-10-22,GOOGL,55.815
2018-10-22,MSFT,110.025
2018-10-23,AAPL,55.795
2018-10-23,GOOGL,55.6475
2018-10-23,MSFT,108.37
2018-10-24,AAPL,54.665
2018-10-24,GOOGL,53.528499999999994
2018-10-24,MSFT,104.68
2018-10-25,AAPL,55.3025
2018-10-25,GOOGL,55.6785
2018-10-25,MSFT,108.96
2018-10-26,AAPL,53.97
2018-10-26,GOOGL,53.772000000000006
2018-10-26,MSFT,106.74
2018-10-29,AAPL,52.0775
2018-10-29,GOOGL,50.7375
2018-10-29,MSFT,102.058
2018-10-30,AAPL,53.2775
2018-10-30,GOOGL,52.2915
2018-10-30,MSFT,103.46
2018-10-31,AAPL,54.955
2018-10-31,GOOGL,54.895500000000006
2018-10-31,MSFT,107.37
2018-11-01,AAPL,55.3375
2018-11-01,GOOGL,54.277
2018-11-01,MSFT,105.83
2018-11-02,AAPL,51.4075
2018-11-02,GOOGL,53.5355
2018-11-02,MSFT,106.12
2018-11-05,AAPL,50.325
2018-11-05,GOOGL,52.432
2018-11-05,MSFT,107.39
2018-11-06,AAPL,50.715
2018-11-06,GOOGL,53.358000000000004
2018-11-06,MSFT,107.4
2018-11-07,AAPL,52.225
2018-11-07,GOOGL,55.3615
2018-11-07,MSFT,111.965
2018-11-08,AAPL,51.9975
2018-11-08,GOOGL,54.3365
2018-11-08,MSFT,111.34
2018-11-09,AAPL,51.105
2018-11-09,GOOGL,53.855999999999995
2018-11-09,MSFT,109.75
2018-11-12,AAPL,48.6025
2018-11-12,GOOGL,52.483000000000004
2018-11-12,MSFT,107.16
2018-11-13,AAPL,48.1075
2018-11-13,GOOGL,52.3775
2018-11-13,MSFT,107.07
2018-11-14,AAPL,46.8625
2018-11-14,GOOGL,52.9895
2018-11-14,MSFT,105.655
2018-11-15,AAPL,47.7575
2018-11-15,GOOGL,53.434000000000005
2018-11-15,MSFT,107.29
2018-11-16,AAPL,48.5325
2018-11-16,GOOGL,53.5245
2018-11-16,MSFT,108.675
2018-11-19,AAPL,46.35
2018-11-19,GOOGL,51.2555
2018-11-19,MSFT,104.42
2018-11-20,AAPL,44.1975
2018-11-20,GOOGL,51.66799999999999
2018-11-20,MSFT,101.393
2018-11-21,AAPL,44.185
2018-11-21,GOOGL,52.257000000000005
2018-11-21,MSFT,103.32
2018-11-23,AAPL,43.0725
2018-11-23,GOOGL,51.504999999999995
2018-11-23,MSFT,103.07
2018-11-26,AAPL,43.4875
2018-11-26,GOOGL,52.652499999999996
2018-11-26,MSFT,106.36
2018-11-27,AAPL,43.49425
2018-11-27,GOOGL,52.5
2018-11-27,MSFT,107.06
2018-11-28,AAPL,45.1675
2018-11-28,GOOGL,54.4825
2018-11-28,MSFT,110.84
2018-11-29,AAPL,44.985
2018-11-29,GOOGL,54.851
2018-11-29,MSFT,110.85
2018-11-30,AAPL,44.703
2018-11-30,GOOGL,54.8035
2018-11-30,MSFT,110.565
2018-12-03,AAPL,46.0625
2018-12-03,GOOGL,55.76649999999999
2018-12-03,MSFT,111.99
2018-12-04,AAPL,44.1765
2018-12-04,GOOGL,53.260000000000005
2018-12-04,MSFT,109.005
2018-12-05,AAPL,44.175
2018-12-05,GOOGL,53.152499999999996
2018-12-05,MSFT,108.565
2018-12-06,AAPL,43.62
2018-12-06,GOOGL,53.823
2018-12-06,MSFT,109.1
2018-12-07,AAPL,42.6575
2018-12-07,GOOGL,52.7845
2018-12-07,MSFT,106.78
2018-12-10,AAPL,42.305
2018-12-10,GOOGL,52.759
2018-12-10,MSFT,107.62
2018-12-11,AAPL,42.2525
2018-12-11,GOOGL,53.3325
2018-12-11,MSFT,109.02
2018-12-12,AAPL,42.4475
2018-12-12,GOOGL,54.0245
2018-12-12,MSFT,109.62
2018-12-13,AAPL,42.73
2018-12-13,GOOGL,53.624
2018-12-13,MSFT,109.34
2018-12-14,AAPL,41.3675
2018-12-14,GOOGL,52.4995
2018-12-14,MSFT,105.78
2018-12-17,AAPL,40.715
2018-12-17,GOOGL,50.8755
2018-12-17,MSFT,101.81
2018-12-18,AAPL,41.5975
2018-12-18,GOOGL,52.541
2018-12-18,MSFT,104.22
2018-12-19,AAPL,40.1425
2018-12-19,GOOGL,51.611000000000004
2018-12-19,MSFT,103.05
2018-12-20,AAPL,39.1875
2018-12-20,GOOGL,51.1285
2018-12-20,MSFT,101.1
2018-12-21,AAPL,37.755
2018-12-21,GOOGL,49.345
2018-12-21,MSFT,98.17
2018-12-24,AAPL,36.9225
2018-12-24,GOOGL,49.572500000000005
2018-12-24,MSFT,94.76
2018-12-26,AAPL,38.8175
2018-12-26,GOOGL,52.0245
2018-12-26,MSFT,99.55
2018-12-27,AAPL,38.91
2018-12-27,GOOGL,52.217499999999994
2018-12-27,MSFT,100.4
2018-12-28,AAPL,39.0525
2018-12-28,GOOGL,52.229
2018-12-28,MSFT,100.28
2018-12-31,AAPL,39.3375
2018-12-31,GOOGL,51.98
2018-12-31,MSFT,101.26
2019-01-02,AAPL,39.2675
2019-01-02,GOOGL,52.479
2019-01-02,MSFT,100.69
2019-01-03,AAPL,35.6775
2019-01-03,GOOGL,51.355
2019-01-03,MSFT,97.94
2019-01-04,AAPL,36.9475
2019-01-04,GOOGL,53.780499999999996
2019-01-04,MSFT,101.76
2019-01-07,AAPL,37.09
2019-01-07,GOOGL,53.78099999999999
2019-01-07,MSFT,102.34
2019-01-08,AAPL,37.65
2019-01-08,GOOGL,54.2125
2019-01-08,MSFT,102.67
2019-01-09,AAPL,38.3725
2019-01-09,GOOGL,54.084500000000006
2019-01-09,MSFT,104.16
2019-01-10,AAPL,38.4575
2019-01-10,GOOGL,53.8995
2019-01-10,MSFT,103.53
2019-01-11,AAPL,38.1
2019-01-11,GOOGL,53.273
2019-01-11,MSFT,102.63
2019-01-14,AAPL,37.445
2019-01-14,GOOGL,52.516
2019-01-14,MSFT,102.13
2019-01-15,AAPL,38.28
2019-01-15,GOOGL,54.2395
2019-01-15,MSFT,104.92
2019-01-16,AAPL,38.6675
2019-01-16,GOOGL,54.508500000000005
2019-01-16,MSFT,105.42
2019-01-17,AAPL,38.8575
2019-01-17,GOOGL,54.798
2019-01-17,MSFT,105.78
2019-01-18,AAPL,39.0775
2019-01-18,GOOGL,55.3375
2019-01-18,MSFT,107.42
2019-01-22,AAPL,38.3575
2019-01-22,GOOGL,53.780499999999996
2019-01-22,MSFT,105.4
2019-01-23,AAPL,38.395
2019-01-23,GOOGL,54.158
2019-01-23,MSFT,106.49
2019-01-24,AAPL,38.0375
2019-01-24,GOOGL,54.116499999999995
2019-01-24,MSFT,106.13
2019-01-25,AAPL,39.4125
2019-01-25,GOOGL,55.0145
2019-01-25,MSFT,106.99
2019-01-28,AAPL,38.98
2019-01-28,GOOGL,54.0475
2019-01-28,MSFT,104.99
2019-01-29,AAPL,38.695
2019-01-29,GOOGL,53.50599999999999
2019-01-29,MSFT,102.88
2019-01-30,AAPL,41.3025
2019-01-30,GOOGL,54.84400000000001
