ticker,entry_date,vol_gap
TSLA,2019-12-06,-0.04034924984736768
UBER,2019-12-06,-0.22601241410116363
AAPL,2019-12-13,-0.05543731222526349
ADP,2019-12-13,-0.03447890578962698
TSLA,2019-12-13,0.21583587200541582
UBER,2019-12-13,0.0877175119487672
AAPL,2019-12-20,0.057940944222745455
ADP,2019-12-20,
TSLA,2019-12-20,-0.02875778469024659
UBER,2019-12-20,-0.14967040267472248
AAPL,2019-12-27,-0.047279394289550164
ADP,2019-12-27,
TSLA,2019-12-27,-0.016730957432790683
UBER,2019-12-27,0.05658138845994626
