ticker,entry_date,return_pct,realized_volatility,entry_iv
UBER,2019-05-31,99.12087912087912,0.4932311197426896,0.510736
AAPL,2019-06-07,-43.28888888888889,0.13739129609703776,0.26238
ADP,2019-06-07,-49.333333333333336,0.17745696260732868,0.170287
TSLA,2019-06-07,-31.10694183864893,0.40995239086601076,0.583781
UBER,2019-06-07,-47.46987951807229,0.4536570561769796,0.42166
AAPL,2019-06-14,35.91160220994475,0.166634920797492,0.278214
ADP,2019-06-14,8.346456692913385,0.11691970363289202,0.181123
TSLA,2019-06-14,-50.85714285714309,0.4163248414071102,0.562249
UBER,2019-06-14,-77.21518987341773,0.20759938475316492,0.408302
AAPL,2019-06-21,-52.08535402521824,0.2069193324376018,0.253845
ADP,2019-06-21,-21.52671755725191,0.17134910676638884,0.177511
TSLA,2019-06-21,-87.13235294117653,0.20682980252996058,0.554102
UBER,2019-06-21,16.216216216216218,0.41277936190933034,0.38107
AAPL,2019-06-28,7.076923076923077,0.17631166732210024,0.297218
ADP,2019-06-28,-92.38095238095238,0.2840400410044162,0.177105
TSLA,2019-06-28,-50.63444108761336,0.4097173192569025,0.662546
UBER,2019-06-28,12.558139534883722,0.36947784022251395,0.419072
AAPL,2019-07-05,-51.13636363636363,0.18353493061164614,0.153887
ADP,2019-07-05,-90.29126213592234,0.059549777072826396,0.139622
TSLA,2019-07-05,-2.049180327868814,0.31540892256415687,0.474066
UBER,2019-07-05,-66.98412698412697,0.2268353674434282,0.327382
AAPL,2019-07-12,-84.80697384806973,0.11286085045220963,0.179518
ADP,2019-07-12,-19.148936170212767,0.11940932090134204,0.127768
TSLA,2019-07-12,28.416289592760457,0.32661371670912154,0.406876
UBER,2019-07-12,-55.254237288135585,0.14916520668610964,0.29815
AAPL,2019-07-19,37.08920187793427,0.15660346562300118,0.188169
ADP,2019-07-19,-36.88073394495413,0.0969220044492922,0.15663
TSLA,2019-07-19,55.314861460957154,1.0452468802544448,0.690488
UBER,2019-07-19,-28.57142857142857,0.21051588114860748,0.293372
AAPL,2019-07-26,-57.43732590529248,0.33685126877776406,0.387584
ADP,2019-07-26,-6.266094420600858,0.1946590255568671,0.308244
TSLA,2019-07-26,-50.198019801980244,0.3627768524922361,0.393792
UBER,2019-07-26,148.4848484848485,0.36458611521742923,0.342987
AAPL,2019-08-02,-97.6140350877193,0.38457447662964994,0.314204
ADP,2019-08-02,,,
TSLA,2019-08-02,-88.4526558891454,0.2606400018386728,0.416021
UBER,2019-08-02,-93.15068493150685,0.7011102614013539,0.810056
AAPL,2019-08-09,-28.82502113271344,0.4010144604843963,0.263954
ADP,2019-08-09,,,
TSLA,2019-08-09,66.17886178861788,0.5656765667674046,0.332569
UBER,2019-08-09,126.50602409638554,0.910510402558733,0.458869
AAPL,2019-08-16,-33.71335504885993,0.35006574404327523,0.252525
ADP,2019-08-16,-33.68421052631579,0.23241682621251825,0.204511
TSLA,2019-08-16,-34.53681710213796,0.428397245186792,0.419506
UBER,2019-08-16,8.717948717948717,0.2947378135553442,0.500419
AAPL,2019-08-23,-31.009174311926607,0.13973447280300838,0.361897
ADP,2019-08-23,-5.698324022346369,0.12457414609402047,0.244397
TSLA,2019-08-23,-0.7936507936507161,0.23965283351750166,0.515578
UBER,2019-08-23,-42.94117647058823,0.1727006638638068,0.455216
AAPL,2019-08-30,3.2478632478632483,0.20720751844142646,0.253977
ADP,2019-08-30,,,
TSLA,2019-08-30,-66.05405405405426,0.32581613201593856,0.356601
UBER,2019-08-30,-56.2962962962963,0.5832114349561432,0.369282
AAPL,2019-09-06,14.467697907188354,0.32158160612375525,0.229174
ADP,2019-09-06,289.85074626865674,0.3263550987453648,0.169532
TSLA,2019-09-06,92.89124668435046,0.3773740471615913,0.362535
UBER,2019-09-06,-9.285714285714286,0.41125055917900066,0.396152
AAPL,2019-09-13,-76.23089983022071,0.11398782160052942,0.239367
ADP,2019-09-13,-76.4179104477612,0.08893976091109027,0.192691
TSLA,2019-09-13,-49.33333333333354,0.23357265356214404,0.345722
UBER,2019-09-13,-41.63934426229508,0.3618952700298406,0.407105
AAPL,2019-09-20,-77.43682310469315,0.12074381178012233,0.22601
ADP,2019-09-20,-93.84615384615384,0.16794542181493147,0.189267
TSLA,2019-09-20,-85.252525252525,0.7209694407888388,0.370605
UBER,2019-09-20,49.50819672131148,0.5004173049247911,0.420262
AAPL,2019-09-27,49.95871180842279,0.3182253891490141,0.247343
ADP,2019-09-27,-78.0,0.19946161243799618,0.23247
TSLA,2019-09-27,-20.286738351254304,0.35894768929479703,0.520039
UBER,2019-09-27,-65.45454545454545,0.3124334395750773,0.499012
AAPL,2019-10-04,56.65024630541872,0.24687901605369952,0.24176
ADP,2019-10-04,,,
TSLA,2019-10-04,67.91666666666656,0.26636012612131404,0.37327
UBER,2019-10-04,-51.03448275862069,0.5213588322475933,0.448563
AAPL,2019-10-11,-94.46254071661238,0.086816873699488,0.232434
ADP,2019-10-11,-72.70270270270271,0.07296958613812436,0.211407
TSLA,2019-10-11,-13.903002309469006,0.2769704866860284,0.391578
UBER,2019-10-11,31.929824561403507,0.37484054398332534,0.419228
AAPL,2019-10-18,66.86626746506987,0.15168624540340767,0.190064
ADP,2019-10-18,,,
TSLA,2019-10-18,218.9896670493682,1.325046985589987,0.766645
UBER,2019-10-18,-42.22222222222222,0.3379372844038165,0.381098
AAPL,2019-10-25,-9.315068493150685,0.29428692650376836,0.399875
ADP,2019-10-25,-99.48275862068967,0.10056957464654584,0.314387
TSLA,2019-10-25,-23.669250645994882,0.2699696140626826,0.534256
UBER,2019-10-25,-3.4666666666666663,0.629751401577552,0.509524
AAPL,2019-11-01,-16.19047619047619,0.09413114580238917,0.212292
ADP,2019-11-01,,,
TSLA,2019-11-01,117.97356828193857,0.3060716860764204,0.32341
UBER,2019-11-01,-8.023952095808383,0.7751602208650947,1.214174
AAPL,2019-11-08,5.396825396825397,0.1190696475414441,0.163885
ADP,2019-11-08,159.03225806451613,0.19105170541328179,0.172368
TSLA,2019-11-08,10.763358778625799,0.20695074482298506,0.357176
UBER,2019-11-08,-75.0,0.2875025762621907,0.416907
AAPL,2019-11-15,-26.24254473161034,0.12148093587360269,0.171252
ADP,2019-11-15,-89.2436974789916,0.05435746054946207,0.155811
TSLA,2019-11-15,25.96721311475393,0.5127579817623584,0.390642
UBER,2019-11-15,171.0204081632653,0.4418738682163808,0.421499
AAPL,2019-11-22,2.284011916583913,0.14070544900805013,0.17052
ADP,2019-11-22,-82.73684210526315,0.08808238918723305,0.125689
TSLA,2019-11-22,-76.96202531645544,0.19624936573950144,0.320632
UBER,2019-11-22,-69.0566037735849,0.1867947622992911,0.408287
AAPL,2019-11-29,-40.63116370808679,0.26283745383066137,0.169526
ADP,2019-11-29,,,
TSLA,2019-11-29,-46.54205607476626,0.1772507025635335,0.275753
UBER,2019-11-29,17.77777777777778,0.2566339521733976,0.419765
AAPL,2019-12-06,-14.187446259673258,0.14791554932193318,0.165146
ADP,2019-12-06,-36.84210526315789,0.08773731683001922,0.139861
TSLA,2019-12-06,110.2777777777775,0.2417497501526323,0.282099
UBER,2019-12-06,-56.666666666666664,0.1675185858988364,0.393531
AAPL,2019-12-13,-27.43362831858407,0.1298626877747365,0.1853
ADP,2019-12-13,25.871559633027523,0.10889409421037302,0.143373
TSLA,2019-12-13,273.2796780684107,0.5080018720054158,0.292166
UBER,2019-12-13,100.0,0.4357015119487672,0.347984
AAPL,2019-12-20,105.40540540540539,0.19340394422274546,0.135463
ADP,2019-12-20,,,
TSLA,2019-12-20,49.46070878274271,0.3343232153097534,0.363081
UBER,2019-12-20,-74.28571428571429,0.16495159732527753,0.314622
AAPL,2019-12-27,37.234726688102896,0.19408760571044983,0.241367
ADP,2019-12-27,,,
TSLA,2019-12-27,-36.42384105960285,0.4474360425672093,0.464167
UBER,2019-12-27,22.727272727272727,0.3757883884599463,0.319207
